id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3570,1.421036540705245e-05,1.6885049092252302e-07,2.8862643830507295e-06,3.20555477628659e-06,1.1042891401302768e-06,3.815086415670521e-07,3.9269554008569685e-07,4.782168616657145e-08,1.0282840321451658e-06,1.230012117048318e-06,7.981130920597934e-07,1.3916300076743937e-06,4.614395550106565e-07,1.775098041889578e-07,8.13482699868473e-07,4.628263013728429e-06,1.3021540326008108e-06,5.4237268898305047e-08,1.6749243059166474e-06,2.5413703497179085e-07,1.723133991049508e-08,8.906528705665551e-07,0.00024401990231126547,1.3874303022021195e-06,2.6122081180801615e-05,3.741691330105823e-07,0.9901925325393677,2.695897194371355e-07,1.2149780559411738e-07,2.3722500941403268e-07,8.406633241975214e-06,6.812629180785734e-06,4.9487571232020855e-06,9.313949931311072e-07,1.1251722753513604e-05,1.0473916063347133e-06,9.381898280480527e-07,7.478319048459525e-07,5.810851462229039e-07,1.051739531021667e-07,3.061307552343351e-06,1.4276463389251148e-06,6.124316314526368e-06,8.137636541505344e-06,1.9961036912263808e-07,7.782879407614018e-08,1.4464019315596488e-08,1.1118457905467949e-06,1.777786746970378e-05,3.614883098634891e-05,2.8876160286017694e-05,4.2053130755448365e-07,1.6921993051255413e-07,5.146129069544259e-07,1.9418344265886844e-07,7.119461997717735e-07,1.6945156389169824e-08,0.009349709376692772,5.614949259324931e-06,2.645261432121515e-08,1.63496883942571e-06
3571,3.387167089385912e-05,8.36252911540214e-06,4.274665843695402e-05,1.764141779858619e-05,6.2862090999260545e-06,0.000107090592791792,7.300615106942132e-05,4.44672659796197e-05,1.1487791198305786e-05,1.8546055571277975e-06,0.00033541861921548843,0.0003571164852473885,0.0026447977870702744,0.0002244270872324705,0.00034833530662581325,3.0189374228939414e-05,1.2596849501278484e-06,4.400451871333644e-05,1.0055171514977701e-05,2.957967262773309e-05,1.0693649528548121e-05,4.222162715450395e-06,7.960356924741063e-07,0.00018756224017124623,0.0002164663455914706,2.1631709387293085e-05,0.0009371230262331665,0.00012867891928181052,0.003475137520581484,0.02012093923985958,1.038515961226949e-06,1.0047784599009901e-05,0.005736941006034613,1.3468295037455391e-05,8.076423000602517e-06,0.0001809833775041625,2.2771466319682077e-05,2.7727985070669092e-05,0.9412144422531128,6.488243343483191e-06,0.00014953409845475107,0.0001352430845145136,0.003936226014047861,0.002731527201831341,0.0013694381341338158,9.693226456874982e-05,0.00015437295951414853,1.710040351099451e-06,0.000330049020703882,0.00558928307145834,2.291443934154813e-06,0.0011074906215071678,0.006479052361100912,8.259101014118642e-05,6.964599015191197e-05,2.7933947421843186e-06,0.000454860448371619,1.6871548496055766e-06,3.417469997657463e-05,3.366116652614437e-05,0.0005401397356763482
3572,1.5201354131022526e-07,1.1617852351264446e-06,7.966592647790094e-07,1.817483052946045e-08,7.323063044850642e-09,8.267072553280741e-05,4.49339321306752e-09,4.1788707676460035e-06,0.993366539478302,1.6265884639210526e-08,1.8374970750301145e-05,1.6104891983559355e-05,1.863939758095512e-07,4.608455128618516e-07,9.351108019473031e-05,8.636255870442255e-07,3.906921719476486e-08,4.033773315370581e-09,1.1830088624265045e-06,1.20691922234073e-07,4.047195034218021e-05,6.09800626989454e-05,4.913977136311587e-08,2.968399428482371e-07,2.0126398680986313e-07,3.520150130498223e-06,0.0002228604134870693,1.0312658105249284e-07,0.0035788328386843204,2.0257823862834812e-08,2.0841973480401066e-08,3.974317763777435e-09,7.243425352498889e-05,5.028367922932375e-06,1.6017269288681746e-08,1.6666113822338957e-07,3.4280565159861e-06,1.1599590834521223e-06,9.039639259356136e-09,5.728425662709924e-07,5.525262736227887e-07,2.238572960777674e-06,9.942984036115377e-08,0.00014402714441530406,0.0002726338861975819,8.776957110967487e-05,3.965612904721638e-06,1.5255579910444794e-06,0.0011001008097082376,1.458605856896611e-05,5.570188932324527e-06,3.2725984056014568e-06,1.155922745965654e-06,2.5052409569070733e-07,8.111966280921479e-07,7.0195865191635676e-06,6.985096092648746e-07,1.90385776477342e-07,8.498385994926139e-08,4.46302465206827e-06,0.0007724151946604252
3573,0.0003191943687852472,0.00032934703631326556,3.098268643952906e-05,0.0008362581138499081,0.0011469100136309862,6.846662927273428e-06,0.0007959689828567207,1.557053838041611e-05,2.083492972815293e-06,2.042595951934345e-05,0.005115896929055452,0.00014357740292325616,1.6533585949218832e-05,0.0006182690267451108,0.0001288596831727773,0.0004407570231705904,0.0008276607841253281,2.8258935344638303e-05,4.757143869937863e-06,1.876132228062488e-05,6.601837867492577e-06,1.4895270396664273e-05,0.00017196565750055015,0.00014446019486058503,0.6680135726928711,2.9597824322991073e-05,0.09465114772319794,2.5276211090385914e-05,4.102888851775788e-06,0.00012390853953547776,8.80222869454883e-05,0.00013681338168680668,0.0003824841696768999,0.000826511241029948,0.0017485801363363862,2.310930767635e-06,1.8397910025669262e-05,0.00012293519102968276,0.0011574828531593084,4.0561768400948495e-05,1.1755525520129595e-05,6.0895650676684454e-05,0.00686471676453948,0.0017558947438374162,3.0870210139255505e-06,1.8354226995143108e-05,3.315633875899948e-05,1.6058798792073503e-05,0.0002210654056398198,0.0029710177332162857,0.00018838472897186875,1.8418102627038024e-05,2.224853051302489e-05,8.252825500676408e-05,1.614991015230771e-05,2.464172212057747e-06,7.72389739722712e-06,0.0015396864619106054,0.2015945017337799,9.25475796975661e-06,0.006006141193211079
3574,6.8172180363035295e-06,3.466507769189775e-05,3.468706563580781e-05,0.0010221349075436592,7.236511737573892e-05,0.006428553722798824,2.743863660725765e-05,1.7234900951734744e-05,7.245675806188956e-05,9.569121175445616e-06,4.046547837788239e-05,0.0001947870769072324,4.519354479270987e-05,6.619056512136012e-05,6.738620868418366e-05,0.010769614949822426,1.3659030173585052e-06,1.1797705155913718e-05,3.393138831597753e-05,0.00016741918807383627,0.014743571169674397,0.000377812422811985,1.0249616025248542e-05,0.00020985037554055452,1.0934480997093488e-05,0.9521716833114624,0.0014791588764637709,2.7719518129742937e-06,8.149459608830512e-05,4.7781919420231134e-05,3.317769824207062e-06,4.025585894851247e-06,0.0016473503783345222,3.215694596292451e-05,1.3532003322325181e-05,0.0001082882663467899,1.813158087315969e-05,0.00017885540728457272,3.950800237362273e-05,3.0331113521242514e-05,8.930923286243342e-06,0.0007967079291120172,0.001884590252302587,0.0025642660912126303,6.2197694205679e-05,4.811212784261443e-05,0.00028470077086240053,1.555651397211477e-05,5.9582554968073964e-05,0.0008278167806565762,0.00015395929221995175,0.00034565682290121913,7.819097663741559e-05,5.6176002544816583e-05,8.382409760088194e-06,0.0007703463197685778,0.0015812130877748132,1.3993533684697468e-05,3.156937600579113e-05,5.528611291083507e-05,1.79522430698853e-05
3575,0.0004090829170309007,3.843346712528728e-05,6.421472789952531e-05,0.03804432600736618,1.145303599514591e-06,0.0006924118497408926,3.212320007150993e-05,0.000526345509570092,3.472325624898076e-05,5.422112280939473e-06,0.0006668369751423597,9.818776743486524e-05,0.00022625231940764934,3.510234091663733e-05,0.00030063933809287846,0.00016233304631896317,1.247870613951818e-06,2.535840621931129e-06,2.2579083633900154e-06,8.550123311579227e-06,6.033838417351944e-06,0.0050186761654913425,1.1873696166730952e-05,0.0005471301847137511,3.408664633752778e-05,6.618486804654822e-05,0.12355180084705353,2.447736551403068e-05,0.000795735337305814,1.7922595361596905e-05,1.0264131560688838e-05,8.372547199542169e-06,0.04574074596166611,4.80178277939558e-05,0.00039219242171384394,0.00014844193356111646,0.00687768030911684,4.418803314365505e-07,0.0005533248768188059,5.239710844762158e-06,1.0568650395725854e-05,2.298818117196788e-06,3.4192704333690926e-05,0.00019273898215033114,2.693577334866859e-05,3.133350037387572e-05,2.7254107408225536e-05,1.0556267625361215e-05,0.039734240621328354,0.02811606600880623,8.276716835098341e-05,0.0007002580096013844,0.00018802472914103419,0.0003173315490130335,0.0005612497334368527,1.3944081729277968e-05,0.00011194910621270537,1.5113890867723967e-06,3.6327382986200973e-06,4.342204647400649e-06,0.704617977142334
3576,0.00035404536174610257,6.5392132455599494e-06,1.4910803656675853e-05,0.0010190950706601143,0.000100146142358426,3.006161750818137e-05,1.5635288946214132e-05,2.3537611468782416e-06,5.0787133659468964e-05,1.0687283975130413e-05,0.00024152004334609956,0.00023037486243993044,1.985217386391014e-05,7.6067663030698895e-06,2.7726118787541054e-05,0.0005357133341021836,1.462041382183088e-05,3.4004096960416064e-06,8.143730519805104e-05,1.3441245982903638e-06,1.95723696378991e-05,3.173145159962587e-05,1.98635934793856e-05,4.110267764190212e-05,0.00015284717665053904,3.9493410440627486e-05,0.9886695742607117,6.348081114992965e-06,3.281329554738477e-05,1.8832934074453078e-05,1.6415389836765826e-05,1.7844560716184787e-05,0.0016024891519919038,2.000447693717433e-06,0.00012988148955628276,2.369580943195615e-05,0.00010819367889780551,4.615065336111002e-06,0.00018719161744229496,1.4649163858848624e-05,1.13223595690215e-05,7.029163043625886e-06,0.0001512284216005355,0.00015243627422023565,5.132892511028331e-06,3.5053976716881152e-06,5.583531310549006e-05,4.319753315940034e-06,0.0004822813789360225,0.002880666870623827,0.0002526104508433491,0.0010254679946228862,5.287259045871906e-05,0.0002735793241299689,1.7814982129493728e-06,1.5993102351785637e-05,3.0521900953317527e-06,9.719966328702867e-05,6.351841147989035e-05,1.6643618891976075e-06,0.0005514517542906106
3577,4.5013951677219666e-08,1.9660319594549946e-06,1.3693751554910705e-07,3.43562055604707e-06,9.25676090446359e-07,2.6213074306724593e-05,1.6583379647272523e-07,2.5009092041727854e-07,4.276159302207816e-07,4.9062304441349625e-08,4.347474896349013e-05,0.00010559754446148872,1.236347770827706e-06,2.0523624698398635e-05,9.505780553809018e-07,0.00022526932298205793,1.8012713098869426e-07,1.1959943257977557e-08,1.7786928196983354e-07,7.697627779634786e-08,0.9980924725532532,0.000621879764366895,3.5947343235420703e-07,0.0004745489568449557,2.4504728912688734e-07,0.00013558230421040207,3.946619472117163e-06,2.816393340765444e-08,3.151180294480582e-07,1.365030755096086e-07,1.0005292239156915e-07,6.079244485590607e-08,1.2437390978448093e-05,2.108767738207007e-08,6.226814264209679e-08,4.130797037760203e-08,0.0001109506847569719,4.358175374363782e-06,5.148937702870171e-07,5.485429710461176e-07,4.2136485944865854e-07,9.463725092473396e-08,3.116808102276991e-06,9.50667708821129e-06,6.6766551753971726e-06,4.977263415639754e-06,2.072179086098913e-05,2.635908913362073e-07,1.0637357945597614e-06,4.217340574541595e-06,1.6703054939171125e-07,4.778407310368493e-05,1.068445385499217e-06,1.7129605112131685e-06,7.578025318366599e-09,5.38551421414013e-06,2.339019147257204e-06,5.733462415946633e-08,1.6210184128340188e-07,2.518187613986811e-07,3.5467718362269807e-07
3578,8.498910028720275e-05,1.5636198440915905e-05,1.7996291717281565e-05,0.0002814222243614495,0.0005053056520409882,0.00018507460481487215,5.096410859550815e-06,0.0001105175688280724,0.002286229282617569,6.039279469405301e-05,0.00934333074837923,0.0003525000065565109,2.3661395971430466e-05,8.671030627738219e-06,0.0006661071674898267,1.582489494467154e-05,2.1083084789097484e-07,7.8451585068251e-06,3.6682762583950534e-05,1.161960653917049e-06,2.263465376017848e-06,4.56739735454903e-06,5.383916686696466e-06,0.0009219835628755391,0.00012674003664869815,3.084205309278332e-05,0.879096508026123,6.713243692502147e-06,0.001354021718725562,2.3902286557131447e-05,4.33413060818566e-06,4.246799653628841e-05,0.003333641914650798,9.054091788129881e-05,3.157805622322485e-05,6.108877278165892e-05,2.8393556931405328e-05,3.5577299968281295e-06,0.017012322321534157,2.4178096282412298e-05,0.0001472648000344634,0.00011445694690337405,1.3908592336520087e-05,2.449238127155695e-05,1.5157223970163614e-05,4.16121201851638e-06,0.00016288681945297867,4.443497800821206e-06,0.003930781036615372,0.04242648184299469,0.023327771574258804,0.0001721218868624419,0.00012181875354144722,6.922059401404113e-05,3.673350511235185e-05,9.648849754739786e-07,8.258153684437275e-05,4.5635084688910865e-07,6.80879020364955e-05,0.00043344899313524365,0.012629087083041668
3579,0.00016095690079964697,5.975348813080927e-06,2.3424454411724582e-06,9.382018106407486e-06,2.867350667656865e-05,1.1967317732342053e-06,0.00020477126236073673,8.40233769849874e-06,1.1996496596111683e-06,0.989591121673584,1.9444934878265485e-05,0.0002200768794864416,0.0002016038924921304,0.00010237288370262831,2.2242204067879356e-05,0.00014882191317155957,6.435513114411151e-06,2.383612263656687e-05,7.537531018897425e-06,5.828037046740064e-06,2.8717749955831096e-07,2.341448634979315e-06,4.0693294067750685e-06,2.8172344173071906e-06,0.0001315245172008872,6.258632083699922e-07,0.00020359022892080247,3.952862607548013e-05,1.0861147075047484e-06,7.476123755623121e-06,0.004015335347503424,0.0034531275741755962,0.00013261708954814821,1.6425905414507724e-05,3.9576771087013185e-05,2.9268889193190262e-05,0.0001458816695958376,9.068221515917685e-06,3.0697137844981626e-05,1.4014383850735612e-05,1.3995353583595715e-05,1.714589757284557e-06,1.4211008192432928e-06,4.940151399068782e-08,7.895804401414352e-07,7.021354235803301e-07,2.0513257368293125e-06,0.0006390822236426175,5.5075921409297734e-05,3.3485495805507526e-05,7.258240657392889e-06,3.820911661023274e-05,8.208920189645141e-05,4.718959644378629e-06,1.1586821528908331e-05,2.527689048292814e-06,4.990495767742686e-07,4.331153036218893e-07,4.948948571836809e-06,3.072517984037404e-06,4.472330692806281e-05
3580,3.62738392141182e-05,2.83701251646562e-06,0.00014180589641910046,2.2125868781586178e-05,5.87128738516185e-07,3.70888265024405e-05,6.334022145892959e-06,0.00022716689272783697,3.213385207345709e-05,3.288837251602672e-05,7.561624079244211e-05,8.931201591622084e-05,5.954431799182203e-06,6.369647053361405e-06,6.4479559114261065e-06,3.6132212244410766e-06,2.36378673434956e-06,4.4913267061019724e-07,5.425168865258456e-07,2.0323118405940477e-06,9.216581702276017e-07,0.00014731295232195407,0.000268608215264976,0.00013420303002931178,3.4189353755209595e-05,4.876721959590213e-06,0.9922717809677124,2.733267319854349e-05,2.2515323507832363e-05,1.1094372894149274e-05,0.00024396073422394693,1.4893065781507175e-05,0.0002811964077409357,1.920207796501927e-05,2.6485581656743307e-06,2.2475480363937095e-05,7.239186379592866e-05,1.0268096048093867e-05,1.2220547432661988e-05,7.160118116189551e-07,2.0940684407833032e-05,4.8938800318865106e-05,2.098207187373191e-05,7.496051694033667e-05,7.722626833128743e-06,7.057643415464554e-06,1.659286539279492e-07,3.0273580705397762e-05,0.0020426386035978794,0.0025111574213951826,0.00020537788805086166,3.107906013610773e-05,3.4393410714983474e-06,1.791111208149232e-05,0.00022433570120483637,6.4086475504154805e-06,1.2475579751480836e-05,0.00010837669105967507,1.0427671440993436e-05,4.442559202288976e-06,0.0002761424402706325
3581,0.00017457068315707147,4.6670111260027625e-06,2.4909973944886588e-05,0.00031192947062663734,5.768836217612261e-07,8.357285696547478e-05,4.558075488603208e-06,4.615357465809211e-05,1.3172871149436105e-05,3.882862438331358e-05,1.9868592062266544e-05,2.1379599274951033e-05,2.01564598683035e-05,4.790532784682e-06,1.4152981748338789e-05,7.65296645113267e-05,4.479879009977594e-07,5.723682647840178e-07,2.7723851871996885e-06,5.427783094091865e-07,1.000490428282319e-07,9.895366383716464e-05,6.810788909206167e-05,6.777442467864603e-05,5.064199649496004e-05,1.6166171690201736e-06,0.9898579716682434,4.3831962102558464e-05,8.276124390249606e-06,3.625177214416908e-06,7.131822349037975e-05,6.918818598933285e-06,0.0010473253205418587,2.6945490390062332e-05,7.019237273198087e-06,0.0002949852787423879,8.855552005115896e-05,2.9600221296277596e-06,7.560478115919977e-05,4.2973843505933473e-07,8.03931470727548e-05,7.89284058555495e-06,5.26574649484246e-06,3.6496912798611447e-06,5.982356469758088e-06,2.6880788936978206e-06,3.8777747590756917e-07,2.641943319758866e-05,0.0028472216799855232,0.002090597990900278,9.177996253129095e-05,3.0157021683407947e-05,1.5311507013393566e-05,6.310968274192419e-06,8.190687367459759e-05,1.3226012924860697e-05,3.0605690426455112e-06,2.6123057068616617e-06,3.923453732568305e-06,1.1346945711920853e-06,0.0019929322879761457
3582,0.0009473663521930575,0.00013375809066928923,0.00018239367636851966,0.00043731569894589484,0.0012753044720739126,5.756747668783646e-06,0.8848339319229126,7.851645204937086e-05,1.595790672581643e-05,0.006768031977117062,0.0008910071919672191,0.0006144808721728623,0.0021440708078444004,0.00023833774321246892,0.0004132244794163853,0.00045742178917862475,4.552957398118451e-05,0.0003337919479236007,0.00012771972978953272,0.0006718541262671351,2.7734728064388037e-05,0.0001092104212148115,2.5112767616519704e-05,2.959991616080515e-05,0.0017646306660026312,0.00043623248348012567,0.002290526404976845,0.001326609286479652,3.408343400224112e-05,0.006527930498123169,0.0008130267960950732,0.0025386852212250233,0.0016745853936299682,0.00016129144933074713,0.001683112932369113,4.808421726920642e-05,0.007872272282838821,0.0009524390334263444,0.013843422755599022,0.0001720085128908977,3.415715036680922e-05,4.6369299525395036e-05,0.00020007257990073413,7.631109474459663e-05,9.077215509023517e-05,0.00042234695865772665,0.00027242134092375636,0.04440005123615265,0.0019989388529211283,0.0020653712563216686,6.943572225281969e-05,0.0003981086774729192,0.0015499538276344538,0.00018244361854158342,0.0013037516037002206,0.00010653171921148896,9.326096187578514e-05,7.345810445258394e-05,0.0014139087870717049,0.00011633109534159303,0.0021396330557763577
3583,0.0012939691077917814,0.00015673539019189775,8.366334077436477e-05,6.0894537455169484e-05,1.2621838322957046e-05,1.4747817658644635e-05,3.219605059712194e-05,0.00029047043062746525,2.0340143237262964e-05,9.09938316908665e-05,3.5312586987856776e-05,1.8868902770918794e-05,4.8167283239308745e-05,1.0501828910491895e-05,2.444777055643499e-05,5.538097320822999e-05,6.121853857621318e-06,1.455317124055e-05,1.0750692354122293e-06,1.302878990827594e-05,6.522458306790213e-07,0.00017971375200431794,0.00011300503683742136,7.554418698418885e-05,0.0002344353124499321,8.971877832664177e-06,0.981022834777832,0.00016896036686375737,3.277750874985941e-05,0.0002523984876461327,0.0010553074534982443,0.0003475024423096329,0.0024526999332010746,8.772301953285933e-05,3.629088678280823e-05,0.0002531741629354656,0.00010515394387766719,7.548338999185944e-06,0.00028587644919753075,5.724259153794264e-06,1.0282581570209004e-05,8.442826947430149e-05,4.350040035205893e-05,0.00010776676936075091,1.1998883564956486e-05,2.886413312808145e-06,1.4432420130106038e-06,6.88946238369681e-05,0.0029150424525141716,0.0019442520570009947,0.001492892624810338,1.6715915990062058e-05,4.5725399104412645e-05,4.599133171723224e-05,0.0004296551051083952,2.0210183720337227e-05,9.564437277731486e-06,0.0001091449084924534,4.985314444638789e-05,7.87174121796852e-06,0.0035714791156351566
3584,8.607022755313665e-05,6.625778610214184e-07,0.0009414244559593499,0.00013245319132693112,1.368500619491897e-07,7.369443483185023e-05,1.727356561787019e-06,4.80162343592383e-05,3.89128654205706e-05,6.549371846631402e-06,3.7053803680464625e-05,5.1430797611828893e-05,4.8396836064057425e-05,2.8873776045656996e-06,7.267153705470264e-06,1.2692667951341718e-05,1.927683968006022e-08,2.17814616121359e-07,2.48640162681113e-06,1.4252512983148335e-06,3.397343334654579e-06,6.92357134539634e-05,3.7061304283270147e-06,7.500929496018216e-05,6.8321896833367646e-06,6.351021056616446e-06,0.9679970741271973,1.1070400432799943e-05,0.00012061143934261054,1.0804415069287643e-05,6.219780334504321e-05,5.568022061197553e-06,0.0010015289299190044,6.399003495971556e-07,2.2350211281718657e-07,0.00035109263262711465,1.4451587048824877e-05,2.7706462333298987e-06,4.854291182709858e-05,6.489260613307124e-07,5.8087271099793725e-06,6.151632260298356e-05,4.470587373361923e-05,0.0001542456157039851,7.74920863477746e-07,4.86402655042184e-07,1.139395521931874e-06,3.577797258458304e-07,0.0008509821491315961,0.025168228894472122,0.00043009346700273454,0.000908583402633667,4.3647178245009854e-05,6.078282603994012e-05,4.554651604848914e-05,0.0002290303527843207,3.840738645521924e-05,6.668154810540727e-07,5.259952104097465e-06,2.504695430616266e-06,0.0006619072519242764
3585,1.1748476026696153e-05,7.793487020535395e-05,7.0896080615057144e-06,9.904617763822898e-05,1.1144350082759047e-06,8.113397052511573e-05,9.234867320628837e-05,0.0002310828713234514,7.211576303234324e-05,6.275559371715644e-06,4.725499820779078e-05,4.328150680521503e-05,9.848418812907767e-06,4.7266344154195394e-06,0.00021578352607320994,3.735821519512683e-05,2.2742701730749104e-06,1.4678713569082902e-06,1.1995632576144999e-06,3.6931567137798993e-06,1.0822587910297443e-06,0.00039443219429813325,5.003421756555326e-05,0.0018280504737049341,6.723590195178986e-05,9.195437087328173e-06,0.9743610620498657,2.2390031517716125e-06,1.2892254744656384e-05,2.65169228441664e-06,3.97518124373164e-05,2.18360928556649e-05,0.000510593643411994,3.276220741099678e-05,5.676077489624731e-05,7.146930875023827e-05,6.890288204886019e-05,3.580855263862759e-06,4.4225082092452794e-05,2.076821203900181e-07,2.6668441932997666e-05,9.187575415126048e-06,3.42509406436875e-06,1.9757924746954814e-05,0.00015565399371553212,3.0966519261710346e-05,1.8035016182693653e-06,0.0002622354368213564,0.012984080240130424,0.00046170767745934427,0.0007145859999582171,3.3776300369936507e-06,1.006470210995758e-05,1.5694786270614713e-05,0.00041238783160224557,7.360800395872502e-07,7.30845897578547e-07,5.866803621756844e-05,8.950986739364453e-06,5.51424363948172e-06,0.006188138388097286
3586,0.0003459086874499917,0.00067183340433985,0.0015607461100444198,0.0010617927182465792,5.4241118050413206e-05,0.00031786758336238563,0.00015107565559446812,0.0008547653560526669,6.884892354719341e-05,0.00015396156231872737,0.0006954961572773755,0.006786090321838856,0.007182794157415628,7.80138507252559e-05,0.000183763841050677,0.002103632315993309,1.985641756618861e-05,0.00031000777380540967,0.0002294682926731184,0.00032300391467288136,0.00010399755410617217,0.0006642345106229186,4.596746657625772e-05,0.0006939108716323972,0.0005364340031519532,0.0007951175794005394,0.12199975550174713,0.0002337763726245612,0.048159707337617874,0.08356396108865738,0.00014000610099174082,0.0006882576853968203,0.036362048238515854,9.066527127288282e-05,0.0019382989266887307,0.0011652926914393902,0.0007505494868382812,3.742217813851312e-05,0.0020714448764920235,0.06449690461158752,1.3154315638530534e-05,0.0006053609540686011,0.00023591905483044684,0.005446393508464098,7.766523049212992e-05,0.0003739863750524819,0.0002304134250152856,0.00021441117860376835,0.11962070316076279,0.11140793561935425,0.0015382453566417098,0.009285341948270798,0.00955013558268547,0.0008187090279534459,0.003267026739194989,0.0004720368015114218,0.0008496076916344464,8.983091902337037e-06,0.0010120475199073553,0.00012155585864093155,0.3471594750881195
3587,0.0013641068944707513,1.2612875252671074e-05,0.002878217725083232,0.0003806159947998822,2.965945895994082e-06,5.8064335462404415e-05,8.162764970620628e-06,3.0803879781160504e-05,3.142014247714542e-05,3.9138394640758634e-05,1.0077098522742745e-05,1.5300178347388282e-05,1.3073879017611034e-05,5.168030384083977e-06,1.0722942533902824e-05,5.1381659432081506e-05,2.46087529376382e-06,2.8428351015463704e-06,8.554486157663632e-06,2.9676370104425587e-05,8.561566460230097e-07,0.00033840315882116556,0.0037549640983343124,0.0001943411771208048,8.936434460338205e-05,1.4376228136825375e-05,0.9789207577705383,0.00015052277012728155,8.339031410287134e-06,7.313843525480479e-06,0.0005287820240482688,0.0001302444579778239,0.00020729968673549592,2.09745248866966e-05,7.169412128860131e-06,0.0011731211561709642,5.644407428917475e-05,1.6420734027633443e-05,1.1989148333668709e-05,2.2032206743460847e-06,4.1949115257011726e-05,0.00019093563605565578,0.00014873521286062896,0.00046663760440424085,1.4282687516242731e-05,4.0036984501057304e-06,3.176772906954284e-07,0.0001096284031518735,0.0005840554367750883,0.003688266035169363,0.0006081773899495602,0.00011765720410039648,1.3020600817981176e-05,5.987090844428167e-05,0.0003463860193733126,0.0008160535362549126,6.890035820106277e-06,0.002055178862065077,3.615248715505004e-05,9.915017926687142e-07,0.00010163959814235568
3588,4.952132144353527e-07,6.822164522191088e-08,1.484951610564167e-07,7.485435844500898e-07,6.12855757253783e-08,8.609911787971214e-07,2.502104621271428e-07,8.431906906025688e-08,4.803843012268771e-07,6.446847322649774e-08,3.1299381930693926e-07,5.254618145045242e-07,1.929742268202972e-07,6.874413571722471e-08,5.415310511125426e-07,6.325590220512822e-07,8.127682349368115e-08,2.1569736219362312e-08,3.388068847698378e-08,5.8388696544398044e-08,5.465552455063971e-09,6.678495765299886e-07,5.4935819207457826e-05,3.0940664146328345e-06,3.6462647585722152e-06,1.9484332369756885e-07,0.9996720552444458,5.5825587708113744e-08,5.915686784874197e-08,1.293079066044811e-07,4.761650416185148e-07,3.5062339520663954e-07,4.585785063682124e-06,3.609285954553343e-07,8.700497460267798e-07,6.287122573667148e-07,3.1592890081810765e-07,1.7291458220825007e-07,2.414865889477369e-07,6.654123474447715e-09,1.4178460787661606e-06,1.7997424492932623e-06,5.78807544115989e-07,1.0475108638274833e-06,1.576919430590351e-07,6.409889863334683e-08,2.671015408850508e-09,5.349520506570116e-07,2.448445047775749e-05,1.9265931769041345e-05,2.414847767795436e-05,4.318879831544109e-08,4.0025671665944174e-08,6.376946970476638e-08,1.1022827095530374e-07,4.948210374777773e-08,1.1514269537826749e-08,0.00017503483104519546,1.0678525086404989e-06,2.9188262473667237e-08,1.5387522580567747e-06
3589,6.439587650675094e-06,2.211590199863167e-08,6.918902499819524e-07,5.077995979263505e-07,8.224672569667746e-07,8.8052382807291e-07,6.351362458190124e-08,2.548382838085672e-08,5.646465979225468e-07,2.1841510999820457e-07,1.0458849146743887e-06,1.1022342505384586e-06,1.9350014213159739e-07,8.82919977129859e-08,1.789924937156684e-07,7.724168426648248e-06,7.911700095064589e-08,2.253648645478279e-08,5.004245622330927e-07,2.8567168186555136e-08,2.151008793305209e-08,2.0243365383976197e-07,4.725944108940894e-06,9.753204039952834e-07,3.7419140426209196e-05,2.9177007832004165e-07,0.9996015429496765,2.748715246525535e-07,8.19123968653912e-08,1.9131012152229232e-07,5.62719776553422e-07,6.573603741344414e-07,6.372562438627938e-06,1.5922270790724724e-07,5.480248432832013e-07,7.733879101579078e-07,1.7651343853231083e-07,5.024710958423384e-07,1.7212259990628809e-06,4.054979996226393e-08,3.090648078796221e-06,2.330069492018083e-06,4.529265879682498e-06,4.0933291529654525e-06,2.913250796154898e-08,1.2019121697903756e-08,2.2219760253960885e-08,1.3528639897231187e-07,7.891818313510157e-06,0.00019322781008668244,4.072672254551435e-06,8.50418757636362e-07,3.053575596823066e-07,5.17478042638686e-07,3.555846461722467e-08,4.08845323818241e-07,2.9143109259166522e-08,9.195705206366256e-05,5.2572704589692876e-06,5.690656834644869e-09,2.6793375127454055e-06
